id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,native-country
16494,22,Private,132579,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
16495,23,Private,132532,12th,9,Widowed,Protective-serv,Own-child,White,Female,United-States
16496,22,Private,132632,Some-college,9,Never-married,?,Unmarried,White,Female,United-States
16497,31,Private,132526,5th-6th,8,Divorced,?,Other-relative,Black,Female,United-States
16498,36,Local-gov,132640,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16499,19,Private,132536,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,United-States
16500,37,Private,132646,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico
16501,17,Private,132670,Bachelors,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
16502,17,?,132770,Some-college,12,Never-married,Craft-repair,Own-child,White,Male,United-States
16503,31,Private,132630,HS-grad,13,Divorced,Machine-op-inspct,Unmarried,White,Male,United-States
16504,22,Local-gov,132646,Bachelors,9,Married-civ-spouse,Sales,Own-child,White,Male,United-States
16505,35,Private,132623,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,United-States
16506,29,Private,132582,Some-college,8,Never-married,Other-service,Own-child,White,Female,United-States
16507,22,Local-gov,132578,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
16508,31,Private,132653,HS-grad,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,Mexico
16509,21,Private,132670,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,United-States
16510,23,Private,132662,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,United-States
16511,23,Private,132600,Prof-school,4,Married-civ-spouse,Other-service,Husband,White,Female,United-States
16512,29,Private,132628,HS-grad,12,Never-married,?,Not-in-family,White,Female,United-States
16513,49,State-gov,132629,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,United-States
16514,30,Private,132561,10th,9,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
16515,18,Private,132555,Bachelors,9,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
16516,35,Self-emp-inc,132626,Prof-school,8,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
16517,23,Private,132584,Bachelors,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Mexico
16518,36,Private,132602,HS-grad,13,Married-civ-spouse,Transport-moving,Husband,White,Male,Mexico
16519,35,Private,132684,Masters,8,Married-civ-spouse,Sales,Husband,White,Male,United-States
16520,22,Local-gov,132649,Masters,8,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16521,29,Private,132596,HS-grad,8,Divorced,Adm-clerical,Unmarried,White,Female,United-States
16522,36,Private,132656,HS-grad,6,Never-married,Sales,Not-in-family,White,Female,United-States
16523,41,Private,132603,HS-grad,10,Divorced,Sales,Own-child,White,Male,United-States
16524,23,?,22059,Bachelors,8,Married-civ-spouse,Other-service,Unmarried,White,Female,United-States
16525,38,Private,132510,Bachelors,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
16526,22,Private,132656,Masters,13,Divorced,Craft-repair,Husband,White,Male,United-States
16527,35,Private,132778,HS-grad,14,Divorced,Exec-managerial,Unmarried,White,Female,United-States
16528,35,Self-emp-not-inc,132547,Bachelors,11,Married-civ-spouse,Tech-support,Husband,White,Male,Mexico
16529,18,Private,132583,Assoc-acdm,6,Never-married,Other-service,Own-child,White,Female,United-States
16530,35,Self-emp-not-inc,132619,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
16531,34,Self-emp-not-inc,132651,HS-grad,15,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16532,16,Private,132660,12th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
16533,22,Private,132656,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,United-States
16534,23,Private,132744,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,Black,Female,United-States
16535,23,Private,132619,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,United-States
16536,17,Private,132659,12th,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,United-States
16537,36,Self-emp-inc,132580,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16538,22,Private,132588,5th-6th,9,Separated,Machine-op-inspct,Own-child,White,Male,United-States
16539,30,Private,132659,Some-college,8,Separated,Exec-managerial,Own-child,Black,Female,United-States
16540,30,Private,132496,Some-college,8,Never-married,Other-service,Unmarried,White,Female,United-States
16541,22,Private,132492,HS-grad,12,Never-married,Other-service,Own-child,White,Female,United-States
16542,39,Private,132589,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,United-States
16543,30,Private,132687,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Male,United-States
16544,30,Private,132672,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,United-States
16545,23,?,132641,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,United-States
16546,25,Private,132541,HS-grad,9,Never-married,?,Unmarried,Black,Female,United-States
16547,16,State-gov,132593,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
16548,50,Private,132623,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,United-States
16549,35,Private,132559,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16550,30,Private,17773,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States
16551,23,Private,132480,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Female,United-States
16552,41,State-gov,132494,HS-grad,13,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16553,23,Private,132735,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,United-States
16554,23,Federal-gov,132605,HS-grad,8,Divorced,?,Husband,Black,Male,United-States
16555,18,Private,132580,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,United-States
16556,30,Private,132646,Assoc-voc,9,Widowed,Craft-repair,Unmarried,White,Female,Mexico
16557,34,Private,132681,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16558,22,Private,28496,HS-grad,9,Separated,Sales,Not-in-family,White,Female,United-States
16559,37,Private,132588,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,Mexico
16560,22,Private,132587,Some-college,9,Never-married,?,Not-in-family,White,Female,United-States
16561,25,Local-gov,132617,Bachelors,6,Separated,Exec-managerial,Not-in-family,White,Female,United-States
16562,22,Federal-gov,132665,Some-college,14,Never-married,Other-service,Own-child,White,Male,United-States
16563,28,Federal-gov,132701,7th-8th,5,Never-married,?,Wife,White,Male,United-States
16564,31,Private,132620,Some-college,6,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States
16565,24,Private,132646,HS-grad,9,Divorced,Protective-serv,Own-child,White,Female,United-States
16566,16,Private,132646,Bachelors,9,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
16567,27,Private,132513,Bachelors,9,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States
16568,23,Local-gov,132559,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,Philippines
16569,49,Private,132669,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16570,28,Private,132459,11th,6,Never-married,Other-service,Unmarried,White,Female,United-States
16571,35,Self-emp-not-inc,132677,Masters,8,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16572,36,Private,132658,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16573,36,Private,132650,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
16574,36,Private,132563,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Female,Mexico
16575,29,Private,132593,HS-grad,9,Divorced,?,Unmarried,White,Male,United-States
16576,31,Private,132814,11th,6,Never-married,Craft-repair,Not-in-family,White,Female,United-States
16577,30,Private,132579,Some-college,11,Separated,Craft-repair,Husband,White,Male,United-States
16578,22,Private,132671,Some-college,11,Never-married,?,Unmarried,White,Female,United-States
16579,22,Private,132711,Assoc-acdm,15,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Mexico
16580,21,Private,132612,Some-college,11,Separated,Tech-support,Not-in-family,Black,Female,United-States
16581,34,Self-emp-not-inc,132507,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16582,19,Private,132604,Some-college,10,Never-married,Other-service,Unmarried,White,Female,United-States
16583,43,Self-emp-not-inc,132524,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16584,30,Private,132633,12th,8,Married-civ-spouse,Adm-clerical,Own-child,White,Male,United-States
16585,26,Private,132678,HS-grad,9,Never-married,?,Not-in-family,White,Female,United-States
16586,35,Private,132665,Masters,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,Mexico
16587,23,Private,132507,Bachelors,6,Divorced,Prof-specialty,Unmarried,Black,Female,Philippines
16588,37,Private,132615,Assoc-voc,8,Divorced,Adm-clerical,Unmarried,White,Female,United-States
16589,23,Federal-gov,132525,Bachelors,9,Divorced,Prof-specialty,Unmarried,White,Male,United-States
16590,29,Self-emp-not-inc,132588,10th,11,Never-married,Adm-clerical,Unmarried,White,Female,United-States
16591,31,Private,132590,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States
16592,22,Private,132599,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,United-States
16593,22,Private,132670,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,United-States
16594,31,Private,132623,HS-grad,9,Divorced,?,Own-child,White,Female,United-States
16595,35,Self-emp-not-inc,132651,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16596,35,Private,132692,Masters,8,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16597,36,Private,132553,Bachelors,8,Married-civ-spouse,Transport-moving,Other-relative,White,Female,United-States
16598,23,Local-gov,132634,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16599,24,Private,132633,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,United-States
16600,31,Private,132568,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States
16601,19,?,132687,HS-grad,8,Divorced,Craft-repair,Wife,Black,Male,United-States
16602,23,Private,132614,7th-8th,8,Never-married,Handlers-cleaners,Own-child,White,Female,United-States
16603,35,State-gov,132596,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16604,18,Private,132669,HS-grad,8,Divorced,Sales,Own-child,White,Male,United-States
16605,35,Self-emp-not-inc,132597,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16606,35,Private,132504,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,United-States
16607,35,Self-emp-inc,132655,Masters,12,Married-civ-spouse,Tech-support,Husband,White,Male,Mexico
16608,35,Private,132567,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,United-States
16609,35,Private,132705,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
16610,42,State-gov,132722,5th-6th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States
16611,30,?,132634,Masters,9,Never-married,Craft-repair,Own-child,White,Female,United-States
16612,22,Private,132565,Bachelors,13,Divorced,?,Other-relative,Asian-Pac-Islander,Male,United-States
16613,17,Private,132630,HS-grad,12,Married-civ-spouse,?,Wife,White,Male,United-States
16614,44,Private,132613,HS-grad,3,Married-civ-spouse,Exec-managerial,Wife,White,Male,Mexico
16615,40,Private,132478,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16616,18,?,132525,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Male,United-States
16617,21,Private,132681,Some-college,9,Never-married,Other-service,Own-child,White,Female,United-States
16618,22,Private,132560,7th-8th,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States
16619,31,Private,132628,Some-college,9,Divorced,Adm-clerical,Own-child,White,Female,United-States
16620,58,Private,132518,Prof-school,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico
16621,23,Private,132527,9th,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,United-States
16622,16,Private,132622,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,United-States
16623,36,Local-gov,132599,Assoc-voc,8,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States
16624,16,Private,132616,Some-college,4,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
16625,48,Private,132491,Prof-school,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
16626,36,Local-gov,132631,HS-grad,14,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,Mexico
16627,35,Private,132626,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16628,40,Federal-gov,132576,Assoc-voc,11,Never-married,Farming-fishing,Unmarried,White,Male,United-States
16629,22,?,132605,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,United-States
16630,30,State-gov,132735,Bachelors,8,Never-married,Other-service,Unmarried,White,Female,United-States
16631,39,Private,132546,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16632,17,Self-emp-not-inc,132717,Masters,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
16633,30,Private,132593,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States
16634,49,Self-emp-not-inc,132623,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,United-States
16635,30,Federal-gov,132612,HS-grad,10,Divorced,Other-service,Unmarried,Black,Male,United-States
16636,31,Private,132623,Some-college,9,Never-married,Other-service,Not-in-family,Black,Female,United-States
16637,19,Private,132602,Some-college,12,Divorced,Other-service,Own-child,White,Female,United-States
16638,22,Private,132710,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,United-States
16639,35,Self-emp-inc,132620,Assoc-voc,10,Divorced,Other-service,Husband,White,Male,United-States
16640,40,Federal-gov,132653,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16641,18,Private,132622,12th,9,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
16642,23,State-gov,132607,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16643,30,Self-emp-inc,132644,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
16644,23,Private,132660,HS-grad,8,Divorced,Protective-serv,Wife,White,Female,United-States
16645,22,Private,25590,HS-grad,6,Separated,?,Unmarried,White,Male,United-States
16646,28,Self-emp-not-inc,132485,HS-grad,12,Divorced,Adm-clerical,Wife,White,Female,United-States
16647,37,Self-emp-not-inc,132632,12th,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States
16648,22,Private,132753,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Female,United-States
16649,22,Private,132644,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16650,36,Self-emp-not-inc,132675,HS-grad,4,Married-civ-spouse,Sales,Husband,White,Male,United-States
16651,22,?,132563,Some-college,6,Separated,Machine-op-inspct,Wife,White,Female,Mexico
16652,18,Private,132603,HS-grad,5,Never-married,Other-service,Not-in-family,Black,Female,United-States
